BU_NAME,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,LIABILITY_CODECOMB
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-MG-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-DF-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-RN-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-SP-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-SC-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-CE-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-TO-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-PA-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-RR-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-MA-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-PI-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-PB-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-AC-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-AL-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-AM-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-AP-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-MS-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-RO-0,240101.TS422
ORCL BR,BR-TAX,BR-ISS-SVC,BR_ISS_SVC_2.50,240101.TS429
ORCL BR,BR-TAX,BR-ISS-SVC,BR_ISS_SVC_2.90,240101.TS429
ORCL BR,BR-TAX,BR-ISS-SVC,BR_ISS_SVC_3.00,240101.TS429
ORCL BR,BR-TAX,BR-ISS-SVC,BR_ISS_SVC_5.00,240101.TS429
ORCL BR,BR-TAX,BR-ISS-SVC,BR_ISS_SVC_2.00,240101.TS429
ORCL BR,BR-TAX,BR-ISS-SVC-INT-DOM,BR_ISS_SVC_INTERCO_2.90,240101.TS429
ORCL BR,BR-TAX,BR-ISS-SVC-INT-DOM,BR_ISS_SVC_INTERCO_5.00,240101.TS429
ORCL BR,BR-TAX,BR-PIS-SVC,BR_PIS_SVC_1.65,240101.TS432
ORCL BR,BR-TAX,BR-PIS-SVC,BR_PIS_SVC_0.65,240101.TS432
ORCL BR,BR-TAX,BR-WHT-COFINS-SVC,BR_WHT_COFINS_SVC_3.00,240104.TS435
ORCL BR,BR-TAX,BR-WHT-CSLL-SVC,BR_WHT_CSLL_SVC_1.00,220112.TS467
ORCL BR,BR-TAX,BR-WHT-IR-SVC,BR_WHT_IR_SVC_1.50,220108.TS466
ORCL BR,BR-TAX,BR-WHT-IR-SVC,BR_WHT_IR_SVC_4.80,220108.TS466
ORCL BR,BR-TAX,BR-WHT-ISS-SVC,BR_WHT_ISS_SVC_3.00,240104.XM219
ORCL BR,BR-TAX,BR-WHT-ISS-SVC,BR_WHT_ISS_SVC_2.00,240104.XM219
ORCL BR,BR-TAX,BR-WHT-ISS-SVC,BR_WHT_ISS_SVC_2.50,240104.XM219
ORCL BR,BR-TAX,BR-WHT-ISS-SVC,BR_WHT_ISS_SVC_5.00,240104.XM219
ORCL BR,BR-TAX,BR-WHT-PIS-SVC,BR_WHT_PIS_SVC_0.65,240104.TS440
ORCL CA,CA-TAX,CA-EXEMPT-AR,CA_EXE_SVC_OSV,240103.TS055
ORCL CA,CA-TAX,CA-EXPORT-AR,CA_EXE_GDS_OSV,240103.TS055
ORCL CA,CA-TAX,CA-EXPORT-AR,CA_EXE_SVC_EXP,240103.TS006
ORCL CA,CA-TAX,CA-EXPORT-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL CA,CA-TAX,CA-GST-AR,CA_GSTSTD_GDS_DOM,240103.TS001
ORCL CA,CA-TAX,CA-GST-AR,CA_GSTSTD_SVC_DOM,240103.TS001
ORCL CA,CA-TAX,CA-HSTNB-AR,CA_HSTNB_SVC_DOM,240103.TS002
ORCL CA,CA-TAX,CA-HSTNB-AR,CA_HSTNB_GDS_DOM,240103.TS002
ORCL CA,CA-TAX,CA-HSTNL-AR,CA_HSTNL_SVC_DOM,240103.TS002
ORCL CA,CA-TAX,CA-HSTNL-AR,CA_HSTNL_GDS_DOM,240103.TS002
ORCL CA,CA-TAX,CA-HSTNS-AR,CA_HSTNS_GDS_DOM,240103.TS002
ORCL CA,CA-TAX,CA-HSTNS-AR,CA_HSTNS_SVC_DOM,240103.TS002
ORCL CA,CA-TAX,CA-HSTON-AR,CA_HSTON_SVC_DOM,240103.TS002
ORCL CA,CA-TAX,CA-HSTON-AR,CA_HSTON_GDS_DOM,240103.TS002
ORCL CA,CA-TAX,CA-HSTPE-AR,CA_HSTPE_SVC_DOM,240103.TS002
ORCL CA,CA-TAX,CA-HSTPE-AR,CA_HSTPE_GDS_DOM,240103.TS002
ORCL CA,CA-TAX,CA-PSTAB-AR,CA_PSTAB_SVC_DOM,240103.TS056
ORCL CA,CA-TAX,CA-PSTAB-AR,CA_PSTAB_GDS_DOM,240103.TS056
ORCL CA,CA-TAX,CA-PSTAB-AR,CA_PSTEXE_AB_SVC_DOM,240103.TS054
ORCL CA,CA-TAX,CA-PSTBC-AR,CA_PSTEXE_BC_SVC_DOM,240103.TS054
ORCL CA,CA-TAX,CA-PSTBC-AR,CA_PSTBC_SVC_DOM,240103.TS051
ORCL CA,CA-TAX,CA-PSTBC-AR,CA_PSTBC_GDS_DOM,240103.TS051
ORCL CA,CA-TAX,CA-PSTBC-AR,CA_GSTPSTBC_DOM,240103.TS001
ORCL CA,CA-TAX,CA-PSTMB-AR,CA_PSTMB_GDS_DOM,240103.TS053
ORCL CA,CA-TAX,CA-PSTMB-AR,CA_GSTPSTMB_DOM,240103.TS001
ORCL CA,CA-TAX,CA-PSTMB-AR,CA_PSTMB_SVC_DOM,240103.TS053
ORCL CA,CA-TAX,CA-PSTMB-AR,CA_PST_DOM_OLD,240101.TV003
ORCL CA,CA-TAX,CA-PSTMB-AR,CA_PSTEXE_MB_SVC_DOM,240103.TS054
ORCL CA,CA-TAX,CA-PSTNT-AR,CA_PSTEXE_NT_SVC_DOM,240103.TS054
ORCL CA,CA-TAX,CA-PSTNT-AR,CA_PSTNT_SVC_DOM,240103.TS056
ORCL CA,CA-TAX,CA-PSTNT-AR,CA_PSTNT_GDS_DOM,240103.TS056
ORCL CA,CA-TAX,CA-PSTNU-AR,CA_PSTEXE_NU_SVC_DOM,240103.TS054
ORCL CA,CA-TAX,CA-PSTNU-AR,CA_PSTNU_SVC_DOM,240103.TS056
ORCL CA,CA-TAX,CA-PSTNU-AR,CA_PSTNU_GDS_DOM,240103.TS056
ORCL CA,CA-TAX,CA-PSTQC-AR,CA_PSTQC_GDS_DOM,240103.TS050
ORCL CA,CA-TAX,CA-PSTQC-AR,CA_EDUQC_DOM,240103.TS001
ORCL CA,CA-TAX,CA-PSTQC-AR,CA_PSTQC_SVC_DOM,240103.TS050
ORCL CA,CA-TAX,CA-PSTSK-AR,CA_PSTEXE_SK_SVC_DOM,240103.TS054
ORCL CA,CA-TAX,CA-PSTSK-AR,CA_PSTSK_SVC_DOM,240103.TS052
ORCL CA,CA-TAX,CA-PSTSK-AR,CA_GSTPSTSK_DOM,240103.TS001
ORCL CA,CA-TAX,CA-PSTSK-AR,CA_PSTSK_GDS_DOM,240103.TS052
ORCL CA,CA-TAX,CA-PSTYK-AR,CA_PSTYK_GDS_DOM,240103.TS056
ORCL CA,CA-TAX,CA-PSTYK-AR,CA_PSTYK_SVC_DOM,240103.TS056
ORCL CA,CA-TAX,CA-PSTYK-AR,CA_PSTEXE_YK_SVC_DOM,240103.TS054
ORCL CH,CH-TAX,CH-TAX-AR,CH_STD_SVCHW_DOM,240101.TV002
ORCL CH,CH-TAX,CH-TAX-AR,CH_EXE_SVCHW_EXP,240101.TV051
ORCL CH,CH-TAX,CH-TAX-AR,CH_STD_GDS_DOM,240101.TV002
ORCL CH,CH-TAX,CH-TAX-AR,CH_STD_DOM_OLD,240101.TV003
ORCL CH,CH-TAX,CH-TAX-AR,CH_EXE_SVC_DOM,240101.TV052
ORCL CH,CH-TAX,CH-TAX-AR,CH_EXE_ALL_CERT,240101.TV054
ORCL CH,CH-TAX,CH-TAX-AR,CH_EXE_ALL_IORG,240101.TV053
ORCL CH,CH-TAX,CH-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL CH,CH-TAX,CH-TAX-AR,CH_INTERCO_SVC_DOMM,240101.TV002
ORCL CH,CH-TAX,CH-TAX-AR,CH_RED_GDS_DOM,240101.TV004
ORCL CH,CH-TAX,CH-TAX-AR,CH_EXE_GDS_EXP,240101.TV051
ORCL CH,CH-TAX,CH-TAX-AR,CH_OSV_GDS_EXP,240101.TV051
ORCL CH,CH-TAX,CH-TAX-AR,CH_OSV_SVC_DOM,240101.TV052
ORCL CH,CH-TAX,CH-TAX-AR,CH_EXE_SVC_EXP,240101.TV051
ORCL CH,CH-TAX,CH-TAX-AR,CH_STD_SVC_DOM,240101.TV002
ORCL CL,CL-TAX,CL-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL CL,CL-TAX,CL-TAX-AR,CL_INTERCO_SVC_DOM,240101.TV002
ORCL CL,CL-TAX,CL-TAX-AR,CL_OSV_SVC_EXP,240101.TV051
ORCL CL,CL-TAX,CL-TAX-AR,CL_OSV_GDS_EXP,240101.TV051
ORCL CL,CL-TAX,CL-TAX-AR,CL_OSV_SVC_DOM,240101.TV052
ORCL CL,CL-TAX,CL-TAX-AR,CL_EXE_SVC_DOM,240101.TV052
ORCL CL,CL-TAX,CL-TAX-AR,CL_EXE_ALL_CERT,240101.TV054
ORCL CL,CL-TAX,CL-TAX-AR,CL_EXE_GDS_EXP,240101.TV051
ORCL CL,CL-TAX,CL-TAX-AR,CL_STD_SVC_DOM,240101.TV002
ORCL CL,CL-TAX,CL-TAX-AR,CL_EXE_SVC_EXP,240101.TV051
ORCL CL,CL-TAX,CL-TAX-AR,CL_EXE_ALL_IORG,240101.TV053
ORCL CL,CL-TAX,CL-TAX-AR,CL_STD_GDS_DOM,240101.TV001
ORCL CN BDC,CN-BDC-TAX,CN-BDC-TAX-AR,CN_BDC_STD_SVC_DOMVAT,240101.TV002
ORCL CN BDC,CN-BDC-TAX,CN-BDC-TAX-AR,CN_BDC_RED_SVC_DOM_H,240101.TV004
ORCL CN BDC,CN-BDC-TAX,CN-BDC-TAX-AR,CN_BDC_OSV_GDS_EXP,240101.TV051
ORCL CN BDC,CN-BDC-TAX,CN-BDC-TAX-AR,CN_BDC_EXE_GDS_EXP,240101.TV051
ORCL CN BDC,CN-BDC-TAX,CN-BDC-TAX-AR,CN_BDC_RED_SVC_DOM,240101.TV004
ORCL CN BDC,CN-BDC-TAX,CN-BDC-TAX-AR,CN_BDC_RED_SVC_DOM_L,240101.TV004
ORCL CN BDC,CN-BDC-TAX,CN-BDC-TAX-AR,INTERCO_RED_SVC_EXP,134501.TV051
ORCL CN BDC,CN-BDC-TAX,CN-BDC-TAX-AR,CN_BDC_STD_GDS_DOM,240101.TV001
ORCL CN BDC,CN-BDC-TAX,CN-BDC-TAX-AR,INTERCO_RED_SVC_DOM,240101.TV004
ORCL CN BDC,CN-BDC-TAX,CN-BDC-TAX-AR,INTERCO_EXE_SVC_EXP,134501.TV051
ORCL CN CDC,CN-CDC-TAX,CN-CDC-TAX-AR,INTERCO_EXE_SVC_EXP,134501.TV051
ORCL CN CDC,CN-CDC-TAX,CN-CDC-TAX-AR,INTERCO_RED_SVC_EXP,134501.TV051
ORCL CN CDC,CN-CDC-TAX,CN-CDC-TAX-AR,INTERCO_RED_SVC_DOM,240101.TV004
ORCL CN CDC,CN-CDC-TAX,CN-CDC-TAX-AR,CN_CDC_RED_SVC_DOM_L,240101.TV004
ORCL CN CDC,CN-CDC-TAX,CN-CDC-TAX-AR,CN_CDC_EXE_GDS_EXP,240101.TV051
ORCL CN CDC,CN-CDC-TAX,CN-CDC-TAX-AR,CN_CDC_STD_SVC_DOMVAT,240101.TV002
ORCL CN CDC,CN-CDC-TAX,CN-CDC-TAX-AR,CN_CDC_STD_GDS_DOM,240101.TV001
ORCL CN CDC,CN-CDC-TAX,CN-CDC-TAX-AR,CN_CDC_RED_SVC_DOM_H,240101.TV004
ORCL CN CDC,CN-CDC-TAX,CN-CDC-TAX-AR,CN_CDC_OSV_GDS_EXP,240101.TV051
ORCL CN CDC,CN-CDC-TAX,CN-CDC-TAX-AR,CN_CDC_RED_SVC_DOM,240101.TV004
ORCL CN SUN,CN-SUN-TAX,CN-SUN-TAX-AR,CN_SUN_OSV_GDS_EXP,240101.TV051
ORCL CN SUN,CN-SUN-TAX,CN-SUN-TAX-AR,CN_SUN_STD_GDS_DOM,240101.TV001
ORCL CN SUN,CN-SUN-TAX,CN-SUN-TAX-AR,CN_STD_TRS_DOM,240101.TV001
ORCL CN,CN-TAX,CN-TAX-AR,INTERCO_RED_SVC_EXP,134501.TV051
ORCL CN,CN-TAX,CN-TAX-AR,CN_RED_SVC_DOM_OLD,240101.TV004
ORCL CN,CN-TAX,CN-TAX-AR,CN_STD_TRS_DOM,240101.TV001
ORCL CN,CN-TAX,CN-TAX-AR,INTERCO_EXE_SVC_DOM,240101.TV052
ORCL CN,CN-TAX,CN-TAX-AR,INTERCO_PA_RED_SVC_EXP,240101.TV051
ORCL CN,CN-TAX,CN-TAX-AR,INTERCO_RED_SVC_DOM,240101.TV004
ORCL CN,CN-TAX,CN-TAX-AR,INTERCO_RED_SVC_DOM_H,240101.TV004
ORCL CN,CN-TAX,CN-TAX-AR,INTERCO_STD_GDS_DOM,240101.TV004
ORCL CN,CN-TAX,CN-TAX-AR,CN_STD_GDS_DOM_OLD,240101.TV001
ORCL CN,CN-TAX,CN-TAX-AR,CN_RED_SVC_DOM,240101.TV004
ORCL CN,CN-TAX,CN-TAX-AR,CN_EXE_GDS_EXP,240101.TV051
ORCL CN,CN-TAX,CN-TAX-AR,CN_RED_SVC_DOM_L,240101.TV004
ORCL CN,CN-TAX,CN-TAX-AR,CN_RED_SVC_DOM_H,240101.TV004
ORCL CN,CN-TAX,CN-TAX-AR,CN_OSV_GDS_EXP,240101.TV051
ORCL CN,CN-TAX,CN-TAX-AR,CN_STD_GDS_DOM,240101.TV001
ORCL CN,CN-TAX,CN-TAX-AR,INTERCO_EXE_SVC_EXP,134501.TV051
ORCL CN,CN-TAX,CN-TAX-AR,INTERCO_STD_GDS_EXP,134501.TV051
ORCL CN,CN-TAX,CN-TAX-AR,CN_STD_SVC_DOMVAT,240101.TV002
ORCL CO,CO-TAX,CO-TAX-AR,CO_STD_SVC_DOM,240101.TV002
ORCL CO,CO-TAX,CO-TAX-AR,CO_STD_GDS_DOM,240101.TV002
ORCL CO,CO-TAX,CO-TAX-AR,CO_EXE_GDS_EXP,240101.TV051
ORCL CO,CO-TAX,CO-TAX-AR,CO_OSV_GDS_EXP,240101.TV051
ORCL CO,CO-TAX,CO-TAX-AR,CO_EXE_ALL_CERT,240101.TV054
ORCL CO,CO-TAX,CO-TAX-AR,CO_OSV_SVC_DOM,240101.TV052
ORCL CO,CO-TAX,CO-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL CO,CO-TAX,CO-TAX-AR,CO_EXE_SVC_DOM,240101.TV052
ORCL CO,CO-TAX,CO-TAX-AR,CO_OSV_SVC_EXP,240101.TV051
ORCL CO,CO-TAX,CO-TAX-AR,CO_EXE_SVC_EXP,240101.TV051
ORCL CO,CO-TAX,CO-TAX-AR,CO_EXE_ALL_IORG,240101.TV053
ORCL CR,CR-TAX,CR-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL CR,CR-TAX,CR-TAX-AR,CR_RED_SVC_DOM,240101.TV004
ORCL CR,CR-TAX,CR-TAX-AR,CR_INTERCO_SVC_DOM,240101.TV002
ORCL CR,CR-TAX,CR-TAX-AR,CR_SRED_SVC_DOM,240101.TV004
ORCL CR,CR-TAX,CR-TAX-AR,CR_STD_SVC_DOM,240101.TV002
ORCL CR,CR-TAX,CR-TAX-AR,CR_EXE_ALL_IORG,240101.TV053
ORCL CR,CR-TAX,CR-TAX-AR,CR_EXE_SVC_EXP,240101.TV051
ORCL CR,CR-TAX,CR-TAX-AR,CR_OSV_GDS_EXP,240101.TV051
ORCL CR,CR-TAX,CR-TAX-AR,CR_OSV_SVC_DOM,240101.TV052
ORCL CR,CR-TAX,CR-TAX-AR,CR_STD_GDS_DOM,240101.TV001
ORCL CR,CR-TAX,CR-TAX-AR,CR_EXE_ALL_CERT,240101.TV054
ORCL CR,CR-TAX,CR-TAX-AR,CR_EXE_GDS_EXP,240101.TV051
ORCL CY,CY-TAX,CY-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL CY,CY-TAX,CY-TAX-AR,CY_STD_SVC_EU,240101.TV002
ORCL CY,CY-TAX,CY-TAX-AR,CY_EXE_SVC_EXP,240101.TV051
ORCL CY,CY-TAX,CY-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL CY,CY-TAX,CY-TAX-AR,CY_EXE_SVC_EU,240101.TV050
ORCL CY,CY-TAX,CY-TAX-AR,CY_OSV_GDS_EXP,240101.TV051
ORCL CY,CY-TAX,CY-TAX-AR,CY_STD_GDS_DOM,240101.TV001
ORCL CY,CY-TAX,CY-TAX-AR,CY_EXE_ALL_CERT,240101.TV054
ORCL CY,CY-TAX,CY-TAX-AR,CY_EXE_ALL_IORG,240101.TV053
ORCL CY,CY-TAX,CY-TAX-AR,CY_EXE_GDS_EU,240101.TV050
ORCL CY,CY-TAX,CY-TAX-AR,CY_EXE_GDS_EXP,240101.TV051
ORCL CY,CY-TAX,CY-TAX-AR,CY_EXE_GDS_TRI,240101.TV050
ORCL CY,CY-TAX,CY-TAX-AR,CY_STD_GDS_EU,240101.TV001
ORCL CY,CY-TAX,CY-TAX-AR,CY_STD_SVC_DOM,240101.TV002
ORCL CY,CY-TAX,CY-TAX-AR,CY_OSV_SVC_DOM,240101.TV052
ORCL CZ,CZ-TAX,CZ-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_EXE_ALL_IORG,240101.TV053
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_STD_SVC_EXP,240101.TV002
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_EXE_ALL_CERT,240101.TV054
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_EXE_SVCHW_EU,240101.TV050
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_EXE_SVC_EU,240101.TV050
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_OSV_GDS_EXP,240101.TV051
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_RED_GDS_DOM,240101.TV004
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_STD_SVC_DOM,240101.TV002
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_EXE_SVC_EXP,240101.TV051
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_INTERCO_SVC_DOM,240101.TV002
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_OSV_SVC_DOM,240101.TV052
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_RED_GDS_EU,240101.TV004
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_EXE_SVC_DOM,240101.TV052
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_STD_GDS_DOM,240101.TV001
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_STD_GDS_EU,240101.TV001
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_STD_SVCHW_DOM,240101.TV002
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_STD_SVC_EU,240101.TV002
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_STD_SVCHW_EU,240101.TV002
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_EXE_GDS_EU,240101.TV050
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_EXE_GDS_TRI,240101.TV050
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_EXE_GDS_EXP,240101.TV051
ORCL CZ,CZ-TAX,CZ-TAX-AR,CZ_EXE_SVCHW_EXP,240101.TV051
ORCL CZ,CZ-TAX,CZ-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL DE,DE-TAX,DE-TAX-AR,DE_EXE_SVC_EU,240101.TV050
ORCL DE,DE-TAX,DE-TAX-AR,DE_STD_GDS_DOM,240101.TV001
ORCL DE,DE-TAX,DE-TAX-AR,DE_EXE_SVCHW_EXP,240101.TV051
ORCL DE,DE-TAX,DE-TAX-AR,DE_EXE_GDS_EXP,240101.TV051
ORCL DE,DE-TAX,DE-TAX-AR,DE_STD_GDS_EU,240101.TV001
ORCL DE,DE-TAX,DE-TAX-AR,DE_STD_SVCHW_DOM,240101.TV002
ORCL DE,DE-TAX,DE-TAX-AR,DE_STD_SVCHW_EU,240101.TV002
ORCL DE,DE-TAX,DE-TAX-AR,DE_STD_SVC_DOM,240101.TV002
ORCL DE,DE-TAX,DE-TAX-AR,DE_STD_SVC_DOM_OLD,240101.TV002
ORCL DE,DE-TAX,DE-TAX-AR,DE_STD_SVC_EU,240101.TV002
ORCL DE,DE-TAX,DE-TAX-AR,DE_STD_SVC_EXP,240101.TV002
ORCL DE,DE-TAX,DE-TAX-AR,DE_GDS_SHIPTO_EQ_SHIPFRM,240101.TV001
ORCL DE,DE-TAX,DE-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL DE,DE-TAX,DE-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL DE,DE-TAX,DE-TAX-AR,DE_INTERCO_SVC_DOM,240101.TV002
ORCL DE,DE-TAX,DE-TAX-AR,DE_RED_SVC_DOM,240101.TV004
ORCL DE,DE-TAX,DE-TAX-AR,DE_RED_GDS_EU,240101.TV004
ORCL DE,DE-TAX,DE-TAX-AR,DE_RED_GDS_DOM,240101.TV004
ORCL DE,DE-TAX,DE-TAX-AR,DE_OSV_SVC_EDU,240101.TV052
ORCL DE,DE-TAX,DE-TAX-AR,DE_OSV_SVC_DOM,240101.TV052
ORCL DE,DE-TAX,DE-TAX-AR,DE_OSV_GDS_EXP,240101.TV051
ORCL DE,DE-TAX,DE-TAX-AR,DE_EXE_SVC_EXP,240101.TV051
ORCL DE,DE-TAX,DE-TAX-AR,DE_EXE_SVCHW_EU,240101.TV050
ORCL DE,DE-TAX,DE-TAX-AR,DE_EXE_GDS_TRI,240101.TV050
ORCL DE,DE-TAX,DE-TAX-AR,DE_EXE_ALL_CERT,240101.TV054
ORCL DE,DE-TAX,DE-TAX-AR,DE_EXE_ALL_IORG,240101.TV053
ORCL DE,DE-TAX,DE-TAX-AR,DE_EXE_GDS_EU,240101.TV050
ORCL DK,DK-TAX,DK-TAX-AR,DK_EXE_GDS_EXP,240101.TV051
ORCL DK,DK-TAX,DK-TAX-AR,DK_EXE_SVC_DOM,240101.TV052
ORCL DK,DK-TAX,DK-TAX-AR,DK_EXE_ALL_IORG,240101.TV053
ORCL DK,DK-TAX,DK-TAX-AR,DK_EXE_ALL_CERT,240101.TV054
ORCL DK,DK-TAX,DK-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL DK,DK-TAX,DK-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL DK,DK-TAX,DK-TAX-AR,DK_EXE_SVCHW_EXP,240101.TV051
ORCL DK,DK-TAX,DK-TAX-AR,DK_EXE_SVCHW_EU,240101.TV050
ORCL DK,DK-TAX,DK-TAX-AR,DK_EXE_GDS_TRI,240101.TV050
ORCL DK,DK-TAX,DK-TAX-AR,DK_STD_SVC_EXP,240101.TV002
ORCL DK,DK-TAX,DK-TAX-AR,DK_STD_SVC_EU,240101.TV002
ORCL DK,DK-TAX,DK-TAX-AR,DK_STD_SVC_DOM,240101.TV002
ORCL DK,DK-TAX,DK-TAX-AR,DK_STD_SVCHW_EU,240101.TV002
ORCL DK,DK-TAX,DK-TAX-AR,DK_STD_SVCHW_DOM,240101.TV002
ORCL DK,DK-TAX,DK-TAX-AR,DK_STD_GDS_EU,240101.TV001
ORCL DK,DK-TAX,DK-TAX-AR,DK_STD_GDS_DOM,240101.TV001
ORCL DK,DK-TAX,DK-TAX-AR,DK_OSV_SVC_DOM,240101.TV052
ORCL DK,DK-TAX,DK-TAX-AR,DK_OSV_GDS_EXP,240101.TV051
ORCL DK,DK-TAX,DK-TAX-AR,DK_EXE_SVC_EXP,240101.TV051
ORCL DK,DK-TAX,DK-TAX-AR,DK_EXE_SVC_EU,240101.TV050
ORCL DK,DK-TAX,DK-TAX-AR,DK_EXE_GDS_EU,240101.TV050
ORCL ECE,ECE-TAX,ECE-TAX-AR,ECE_EXE_ALL_CERT,240101.TV051
ORCL ECE,ECE-TAX,ECE-TAX-AR,ECE_STD_SVC_DOM,240101.TV002
ORCL ECE,ECE-TAX,ECE-TAX-AR,ECE_OSV_SVC_EXP,240101.TV051
ORCL ECE,ECE-TAX,ECE-TAX-AR,ECE_EXE_SVC_EXP,240101.TV051
ORCL ECE,ECE-TAX,ECE-TAX-AR,ECE_EXE_SVC_DOM,240101.TV052
ORCL ECE,ECE-TAX,ECE-TAX-AR,ECE_EXE_ALL_IORG,240101.TV053
ORCL EE,EE-TAX,EE-TAX-AR,EE_STD_GDS_EU,240101.TV001
ORCL EE,EE-TAX,EE-TAX-AR,EE_EXE_SVC_EU,240101.TV050
ORCL EE,EE-TAX,EE-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL EE,EE-TAX,EE-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL EE,EE-TAX,EE-TAX-AR,EE_STD_SVC_EU,240101.TV002
ORCL EE,EE-TAX,EE-TAX-AR,EE_STD_SVC_DOM,240101.TV002
ORCL EE,EE-TAX,EE-TAX-AR,EE_STD_GDS_DOM,240101.TV001
ORCL EE,EE-TAX,EE-TAX-AR,EE_OSV_SVC_DOM,240101.TV052
ORCL EE,EE-TAX,EE-TAX-AR,EE_OSV_GDS_EXP,240101.TV051
ORCL EE,EE-TAX,EE-TAX-AR,EE_EXE_SVC_EXP,240101.TV051
ORCL EE,EE-TAX,EE-TAX-AR,EE_EXE_GDS_TRI,240101.TV050
ORCL EE,EE-TAX,EE-TAX-AR,EE_EXE_GDS_EXP,240101.TV051
ORCL EE,EE-TAX,EE-TAX-AR,EE_EXE_GDS_EU,240101.TV050
ORCL EE,EE-TAX,EE-TAX-AR,EE_EXE_ALL_IORG,240101.TV053
ORCL EE,EE-TAX,EE-TAX-AR,EE_EXE_ALL_CERT,240101.TV054
ORCL EG,EG-TAX,EG-TAX-AR,EG_OSV_SVC_DOM,240101.TV052
ORCL EG,EG-TAX,EG-TAX-AR,EG_EXE_ALL_IORG,240101.TV053
ORCL EG,EG-TAX,EG-TAX-AR,EG_OSV_GDS_EXP,240101.TV051
ORCL EG,EG-TAX,EG-TAX-AR,EG_STD_SVC_DOM,240101.TV002
